name,categories,reviews,rating,price,latitude,longitude,address
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",17,3.5,$,40.26481,-74.04254,"2100 Hwy 35, Oakhurst, NJ07712"
Grossmans Deli,Fast Food,1,5,,40.2644973,-74.04085583,"2005 State Re 35, Oakhurst, NJ07755"
Chicken Holiday,Fast Food,45,4.5,$,40.2350282,-74.0370196,"3316 Sunset Ave, Ocean, NJ07712"
Five Guys,"Burgers,Fast Food",22,3.5,$$,40.2281973,-74.0441684,"2301 Rte 66, Ocean, NJ07712"
Taco Bell,"Mexican,Fast Food",16,3.5,$,40.2384,-74.03786,"1102 Highway 35, Ocean, NJ07712"
All Mixed Up,"Juice Bars & Smoothies,Fast Food,American (Traditional)",33,2.5,$$,40.26409663,-74.0437451,"809 W Park Ave, Ocean, NJ07712"
Wendy's,"Fast Food,Burgers",23,2,$,40.24830065,-74.03913946,"1502 Route 35 South, Ocean, NJ07712"
Pizza Hut,"Chicken Wings,Fast Food,Pizza",3,2.5,,40.22757973,-74.03812808,"731 Route 35, Ocean, NJ07712"
McDonald's,"Fast Food,Burgers,Coffee & Tea",13,1.5,$,40.26362712,-74.04258105,"2000 Nj-35, Ocean City, NJ07712"
Prince Fried Chicken,"Chicken Wings,Fast Food",11,4.5,$,40.21714,-74.74382,"524 Hamilton Ave, Trenton, NJ08609"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",42,2.5,$,40.234505,-74.69333,"2595 Nottingham Way, Trenton, NJ08619"
Eddy’s Coffee & Grill,"Latin American,Fast Food",4,4.5,,40.26658467,-74.80518863,"1400 Parkway Ave, Trenton, NJ08628"
Wendy's,"Fast Food,Burgers",14,2.5,$,40.24785236,-74.7677542,"1730 N. Olden Ave., Trenton, NJ08638"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",50,2,$,40.2318033,-74.67881118,"630 Route 33, Trenton, NJ08619"
KFC,"Fast Food,Chicken Wings,Chicken Shop",21,1.5,$,40.241738,-74.751337,"1565 Princeton Ave, Trenton, NJ08638"
Burger King,"Burgers,Fast Food",5,3.5,$,40.24949119,-74.73781981,"1839 Brunswick Pike, Trenton, NJ08648"
Georgia Fried Chicken,"Breakfast & Brunch,Chicken Wings,Fast Food",1,4,,40.22634,-74.73962,"1167 E State St, Trenton, NJ08609"
Burger King,"Fast Food,Burgers",18,2,$,40.24867952,-74.68590952,"3160 Quakerbridge Rd, Trenton, NJ08619"
Burger King,"Burgers,Fast Food",10,2,$,40.2329942,-74.7161052,"1700 Nottingham Way, Trenton, NJ08619"
DC Caribbean & American Restaurant,"Caribbean,American (New),Fast Food",1,1,,40.22747421,-74.76155853,"204 Brunswick Ave, Trenton, NJ08618"
McDonald's,"Fast Food,Burgers,Coffee & Tea",18,2.5,$,40.25014324,-74.77957159,"1885 N Olden Ave, Trenton, NJ08638"
McDonald's,"Fast Food,Burgers,Coffee & Tea",7,1.5,$,40.21741282,-74.74350728,"501 Chambers St, Trenton, NJ08609"
McDonald's,"Fast Food,Burgers,Coffee & Tea",30,2,$,40.28422265,-74.01894153,"372 Monmouth Rd, West Long Branch, NJ07764"
Wendy's,"Fast Food,Burgers",22,2,$,40.34279,-74.500803,"2533 Us-130, Cranbury, NJ08512"
Roy Rogers Restaurant,"Burgers,Fast Food,Sandwiches",38,2.5,$,40.32119,-74.4880795,"New Jersey Turnpike Toll Rd, Cranbury, NJ08512"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",53,2,$,40.304176,-74.059043,"25 Nj Route 35, Eatontown, NJ07724"
Chipotle Mexican Grill,"Mexican,Fast Food",117,2.5,$,40.28991071,-74.05257432,"186 Hwy 35, Eatontown, NJ07724"
Shake Shack Eatontown Mall,"Fast Food,Burgers,Ice Cream & Frozen Yogurt",69,3,$$,40.2915262,-74.0522539,"180 New Jersey 35 S Space Op05, Eatontown, NJ07724"
Burger King,"Burgers,Fast Food",12,2,$,40.29514498,-74.0529389,"139 State Route 35, Eatontown, NJ07724"
Chick-fil-A,"Fast Food,Salad,Chicken Shop",14,1,,40.2902753,-74.0498149,"42 State Route 36, Eatontown, NJ07724"
McDonald's,"Coffee & Tea,Burgers,Fast Food",14,2.5,$,40.30411821,-74.05992553,"18 State Route 35, Eatontown, NJ07724"
Wendy's,"Fast Food,Burgers",27,2,$,40.301394,-74.304112,"197 Us Highway 9, Englishtown, NJ07726"
Fastik Coffee & Pelmeni,"Cafes,Fast Food",1,4,,40.331641,-74.306657,"415 US-9, Englishtown, NJ07726"
Subway,"Fast Food,Sandwiches",1,1,,40.31600915,-74.30572397,"391 Route 9 S Inside Valero Gas Station, Englishtown, NJ07726"
McDonald's,"Fast Food,Burgers,Coffee & Tea",36,2,$,40.30271395,-74.35578525,"16 Wilson Ave, Englishtown, NJ07726"
McDonald's,"Burgers,Fast Food,Coffee & Tea",48,2,$,40.3506671,-74.30695876,"78 Rt 9, Englishtown, NJ07726"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",9,2.5,$,40.29109,-74.681519,"150 Quakerbridge Mall, Lawrence, NJ08648"
Sarku Japan,"Japanese,Fast Food",36,2,$,40.29035742,-74.68210107,"150 Quakerbridge Mall, Lawrence Township, NJ08648"
Chipotle Mexican Grill,"Mexican,Fast Food",38,1.5,,40.29723444,-74.68254438,"3371 US Highway 1, Lawrenceville, NJ08648"
Auntie Anne's,"Fast Food,Pretzels,Desserts",8,2.5,$,40.29054789,-74.68170055,"146 Quaker Bridge Mall, Lawrenceville, NJ08648"
Charleys Cheesesteaks,"Fast Food,Cheesesteaks,Sandwiches",3,3.5,,40.291088,-74.68151776,"150 Quaker Bridge Mall, Lawrenceville, NJ08648"
Auntie Anne's,"Pretzels,Fast Food,Desserts",2,3,,40.29077379,-74.68163289,"2110 Quaker Bridge Mall, Lawrenceville, NJ08648"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Burgers,Fast Food",4,4,$,40.330669,-74.119673,"673 Newman Springs Rd, Lincroft, NJ07738"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",6,3,,40.33119,-74.12327,"728 Newman Springs Rd, Lincroft, NJ07738"
The Hummus Republic,"Mediterranean,Fast Food,Wraps",35,5,,40.301046,-73.978988,"84 Ocean Ave, Long Branch, NJ07740"
Don Beto's,"Salvadoran,Fast Food",10,5,$,40.30394894,-73.98547411,"20 Memorial Pkwy, Long Branch, NJ07740"
Jersey Mike's Subs,"Delis,Fast Food,Sandwiches",21,3.5,$,40.31692,-73.98075,"444 Ocean Blvd N, Long Branch, NJ07740"
Windmill Gourmet Fast Foods,Fast Food,5,3,$,40.31115209,-73.9775751,"200 Ocean Ave N, Long Branch, NJ07740"
McDonald's,"Burgers,Fast Food,Coffee & Tea",12,1.5,$,40.30456301,-73.98847803,"229 Broadway St, Long Branch, NJ07740"
Burger King,"Burgers,Fast Food",11,2.5,,40.357187,-74.306641,"36 US Hwy 9, Marlboro Township, NJ07751"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",5,2,,40.3572417,-74.30532266,"36 Us Rte 9N, Marlboro Township, NJ07751"
Burger King,"Burgers,Fast Food",3,2.5,,40.3571858,-74.3066385,"39 Route 9 S, Marlboro Township, NJ07751"
Bubbakoo's Burritos,"Mexican,New Mexican Cuisine,Fast Food",30,2.5,,40.322433,-74.47045,"337 Applegarth Rd, Monroe, NJ08831"
Big Mike's Pizza,"Pizza,Italian,Fast Food",58,3.5,$$,40.34239103,-74.30487215,"280 US Hwy 9, Morganville, NJ07751"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",23,3,$,40.33977,-74.3055,"450 Union Hill Rd, Morganville, NJ07751"
Cream King,"Ice Cream & Frozen Yogurt,Fast Food",35,4,$,40.339428,-74.796563,"46 Rt 31 N, Pennington, NJ08534"
Subway,"Sandwiches,Fast Food",9,4,$,40.33647778,-74.79814138,"1 Tree Farm Rd, Pennington, NJ08534"
Burger King,"Burgers,Fast Food",13,1,,40.325123,-74.798374,"Pennington Shopping Ctr, Pennington, NJ08534"
Burger King,"Burgers,Fast Food",1,1,,40.3247568,-74.79926169,"21 Route 31 S, Pennington, NJ08534"
McDonald's,"Fast Food,Burgers,Coffee & Tea",31,2.5,$,40.336636,-74.593452,"10 Schalks Crossing Rd, Plainsboro, NJ08536"
Five Guys,"Burgers,Fast Food",47,3.5,$,40.336608,-74.5921729,"15 Schalks Crossing Rd, Plainsboro Township, NJ08536"
Hoagie Haven,"Sandwiches,American (New),Fast Food",654,4,$,40.35222101,-74.65186157,"242 Nassau St, Princeton, NJ08542"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",40,4,$,40.30995,-74.66731012,"3495 Highway 1 S, Princeton, NJ08540"
Chipotle Mexican Grill,"Mexican,Fast Food",185,2.5,$,40.311034,-74.661497,"3522 US Highway 1, Princeton, NJ08540"
QDOBA Mexican Eats,"Mexican,Fast Food",57,3,$,40.3151664,-74.6617334,"3535 US Route 1, Princeton, NJ08540"
Wendy's,"Fast Food,Burgers",25,2.5,$,40.3091519,-74.66587677,"3477 Brunswick Pike, Princeton, NJ08540"
Jr's Red Bank,"American (Traditional),Seafood,Fast Food",100,3.5,$$,40.3519099,-74.06592,"17 W Front St, Red Bank, NJ07701"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",27,3.5,$$,40.35067,-74.07033,"100 Water St, Red Bank, NJ07701"
Chipotle Mexican Grill,"Fast Food,Mexican",45,2.5,$,40.35073914,-74.06996564,"20 Water St, Red Bank, NJ07701"
Hearthly Burger,"Burgers,Juice Bars & Smoothies,Fast Food",78,4.5,$$,40.33402648,-74.06355817,"520 Broad St, Shrewsbury, NJ07702"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",26,3.5,$,40.31589273,-74.06429282,"10 Shrewsbury Plz, Shrewsbury, NJ07702"
Five Guys,"Burgers,Fast Food,Hot Dogs",53,3,$,40.3275731,-74.0616762,"747 Broad St, Shrewsbury, NJ07702"
Bubbakoo's Burritos,"Tex-Mex,Mexican,Fast Food",28,3.5,$$,40.3160719,-74.0612918,"1055 Broad St, Shrewsbury, NJ07702"
Subway,"Sandwiches,Fast Food",2,5,,40.356703,-74.492407,"12 Stults Rd, South Brunswick Township, NJ08810"
Wendy's,"Burgers,Fast Food",13,2,$,40.32889175,-74.07421875,"600 Shrewsbury Ave, Tinton Falls, NJ07701"
McDonald's,"Fast Food,Burgers,Coffee & Tea",23,3,$,40.33051743,-74.0744759,"588 Shrewsbury Ave, Tinton Falls, NJ07724"
Patriots Crossing,"Burgers,American (New),Fast Food",94,4,$$,40.29646352,-74.86641951,"1339 River Rd, Titusville, NJ08560"
Bubbakoo's Burritos,"Tex-Mex,Mexican,Fast Food",64,3.5,$,40.2953498,-74.030609,"145 Monmouth Rd, West Long Branch, NJ07764"
Cafe Villa Pizza,"Italian,Pizza,Fast Food",8,4.5,$,40.2910775,-74.035996,"310 State Rt 36, West Long Branch, NJ07764"
Jersey Mike's Subs,"Delis,Sandwiches,Fast Food",21,3.5,$$,40.29438,-74.029,"175 Monmouth Rd, West Long Branch, NJ07764"
Taco Bell,"Mexican,Fast Food",22,2,$,40.29161813,-74.03755215,"306 Hwy 36, West Long Branch, NJ07764"
Zac's Burger,"Burgers,Fast Food,Halal",90,4,$,40.31260871,-74.62086335,"64 Princeton Hightstown Rd, West Windsor Township, NJ08550"
Taco Bell,"Mexican,Fast Food",25,3,$,40.39950059,-74.22756763,"125 State Route 34, Aberdeen, NJ07747"
McDonald's,"Fast Food,Burgers,Coffee & Tea",33,2.5,$,40.3977448,-74.22678709,"1108 Nj-34, Aberdeen, NJ07747"
Jersey Mike's Subs,"Delis,Fast Food,Sandwiches",9,2,,40.40789,-74.03431,"7 Bayshore Plz, Atlantic Highlands, NJ07716"
McDonald's,"Fast Food,Burgers,Coffee & Tea",24,1.5,$,40.41132735,-74.047151,"970 Rt 36, Atlantic Highlands, NJ07716"
Five Guys,"Hot Dogs,Burgers,Fast Food",24,3.5,$,40.42920987,-74.38496481,"50 Race Track Rd, East Brunswick, NJ08826"
Burger King,"Burgers,Fast Food",27,1.5,$,40.41762567,-74.3718973,"1022 Route 18, East Brunswick, NJ08816"
McDonald's,"Burgers,Fast Food,Coffee & Tea",55,1.5,$,40.428008,-74.382306,"730 Rte 18 N, East Brunswick, NJ08816"
Sonic Drive-In,"Burgers,Fast Food,Ice Cream & Frozen Yogurt",54,2,$,40.42986713,-74.55697181,"3331 Route 27, Franklin Park, NJ08823"
Chick-fil-A,"Fast Food,Chicken Shop",19,3.5,,40.41712187,-74.16892815,"2819 State Rte 35, Hazlet, NJ07730"
KFC,"Fast Food,Chicken Wings,Chicken Shop",39,1.5,$,40.42948202,-74.18745301,"1390 State Rte 36, Hazlet, NJ07730"
McDonald's,"Burgers,Fast Food,Coffee & Tea",31,2.5,$,40.42036156,-74.18417215,"31-20 Route 35, Hazlet, NJ07730"
the fare at the seafarer,"Fast Food,Specialty Food",1,4,,40.40538237,-73.98851288,"1 Atlantic St, Highlands, NJ07732"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",17,3.5,$$,40.41656,-74.15998,"2145 State Route 35, Holmdel, NJ07733"
Chipotle Mexican Grill,"Mexican,Fast Food",108,1.5,$,40.41515,-74.15861,"2131 State Route 35, Holmdel, NJ07733"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",23,3.5,$,40.40905,-74.23403,"251 Main St, Matawan, NJ07747"
Burger King,"Burgers,Fast Food",27,1.5,$,40.40444341,-74.23239693,"992 Route 34, Matawan, NJ07747"
Sonic Drive-In,"Fast Food,Burgers,Ice Cream & Frozen Yogurt",49,2,$,40.40427779,-74.1253953,"1511 Highway 35, Middletown, NJ07748"
Burger King,"Burgers,Fast Food",11,2.5,$,40.39234,-74.10185,"858 Highway 35, Middletown, NJ07748"
McDonald's,"Fast Food,Burgers,Coffee & Tea",26,2,$,40.39613,-74.10471,"925 Hwy 35, Middletown, NJ07748"
Wendy's,"Fast Food,Burgers",47,2,$,40.40272791,-74.12528596,"1450 Route 35, Middletown Township, NJ07748"
Burger King,"Burgers,Fast Food",6,1,$,40.4170185,-74.4437464,"Mile Marker 78 North Nj Tpke, Milltown, NJ08850"
Taco Bell,"Mexican,Fast Food",30,1.5,,40.3977115,-74.55798767,"4041 US Route 1 South, Monmouth Junction, NJ08852"
Burger King,"Fast Food,Burgers",31,1.5,$,40.40634692,-74.54580768,"3948 US Highway 1, Monmouth Junction, NJ08852"
Wendy's,"Burgers,Fast Food",22,2,$,40.42172166,-74.52719165,"3800 Us Highway 1, Monmouth Junction, NJ08852"
McDonald's,"Burgers,Fast Food,Coffee & Tea",61,1.5,$,40.406321,-74.54791,"3955 US Highway 1, Monmouth Junction, NJ08852"
KFC,"Chicken Wings,Fast Food,Chicken Shop",8,2.5,$,40.40392184,-74.32126461,"2650 County Road 516, Old Bridge, NJ08857"
Chick-fil-A,"Fast Food,Chicken Shop",31,3,,40.36427629,-74.30242699,"770 Texas Rd, Old Bridge, NJ08857"
Wendy's,"Fast Food,Burgers",16,2.5,$,40.40196,-74.31864,"2617 Route 516, Old Bridge, NJ08857"
Burger King,"Fast Food,Burgers",23,2.5,$,40.40145828,-74.311472,"Route 516 & Bushnell Rd, Old Bridge Twp, NJ08857"
Burger King,"Fast Food,Burgers",19,2,$,40.40049518,-74.64999273,"1183 Route 206, Princeton, NJ08540"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",12,3,$,40.374907,-74.087207,"449 State Rte 35, Red Bank, NJ07701"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",1,1,,40.42012,-74.71468,"1320 Van Horne Rd, Skillman, NJ08558"
White Castle,"Fast Food,Burgers",68,3,$,40.396627,-74.559768,"4053 US Rte 1, South Brunswick Township, NJ08852"
Jersey Mike's Subs,"Delis,Sandwiches,Fast Food",22,3,$$,40.4077356,-74.3856481,"93 Old Stage Rd, Spotswood, NJ08884"
Bubbakoo's Burritos,"Mexican,Fast Food",7,2.5,,40.39448043,-74.3868774,"428 Main St, Spotswood, NJ08884"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",22,3.5,$,40.43835,-74.22559186,"311 Route 35, Cliffwood, NJ07721"
McDonald's,"Coffee & Tea,Burgers,Fast Food",33,1.5,$,40.437963,-74.222996,"349 NJ-35, Cliffwood, NJ07735"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",72,3.5,$,40.45813,-74.40223,"285 Route 18 S, East Brunswick, NJ08816"
Chipotle Mexican Grill,"Mexican,Fast Food",237,2,$,40.435265,-74.390359,"609 State Route 18, East Brunswick, NJ08816"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",49,2.5,$,40.459484,-74.402959,"273 State Route 18, East Brunswick, NJ08816"
Taco Bell,"Fast Food,Mexican",49,2,$,40.437535,-74.39093333,"572 Route 18, East Brunswick, NJ08816"
Moe's Southwest Grill,"Tex-Mex,Fast Food",34,2.5,$,40.45467,-74.3994,"326 Nj-18, East Brunswick, NJ08816"
Wendy's,"Burgers,Fast Food",30,2.5,$,40.44742914,-74.39572365,"414 Highway 18 North, East Brunswick, NJ08816"
KFC,"Fast Food,Chicken Wings,Chicken Shop",21,2.5,$,40.45756511,-74.40197182,"287 Route 18, East Brunswick, NJ08816"
Burger King,"Fast Food,Burgers",9,2,$,40.45942261,-74.40297268,"273 State Hwy 18 S, East Brunswick, NJ08816"
McDonald's,"Burgers,Fast Food,Coffee & Tea",38,2,$,40.45176611,-74.39911366,"361 S Rt 18, East Brunswick, NJ08816"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",75,4,$,40.5014159,-74.854885,"202 / 31 Us Hwy S, Flemington, NJ08822"
Five Guys,"Burgers,Fast Food",48,3.5,$$,40.49927309,-74.85389592,"75 Reaville Ave, Flemington, NJ08822"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",47,3.5,$,40.4991,-74.85405,"75 Reaville Ave, Flemington, NJ08822"
Taco Bell,"Fast Food,Mexican",18,3,$,40.4987035,-74.85566846,"280A Route 202 31, Flemington, NJ08822"
Chipotle Mexican Grill,"Mexican,Fast Food",11,2,,40.50066071,-74.85551833,"287 US-202, Flemington, NJ08822"
McDonald's,"Coffee & Tea,Burgers,Fast Food",33,2,$,40.49988052,-74.85381782,"72 Reaville Ave, Flemington, NJ08822"
Burger King,"Burgers,Fast Food",3,1,,40.48574,-74.47291,"659 Somerset St, Franklin, NJ08873"
Krispy Krunchy Chicken,"Chicken Wings,Fast Food",4,4,$,40.49050734,-74.47469943,"752 Hamilton St, Franklin Township, NJ08873"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",9,3.5,,40.431314,-74.184146,"1228 Rte 36, Hazlet, NJ07730"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",12,3.5,$,40.43864796,-74.14739505,"377 State Route 36, Hazlet, NJ07730"
Taco Bell,"Fast Food,Mexican",24,2,$,40.433077,-74.182475,"1185 Highway 36, Hazlet, NJ07730"
Burger King,"Burgers,Fast Food",33,1.5,$,40.437601,-74.163716,"734 Route 36 & Union Ave, Hazlet, NJ07730"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",47,3.5,$,40.49485,-74.64899,"706 Route 206 D, Hillsborough, NJ08844"
Chipotle Mexican Grill,"Mexican,Fast Food",64,2,$,40.49905007,-74.64523441,"649 US Highway 206, Hillsborough, NJ08844"
Wendy's,"Fast Food,Burgers",38,2,$,40.43689,-74.22141,"388 Highway 35, Keyport, NJ07735"
Taco Bell,"Fast Food,Mexican",64,2,$,40.452233,-74.424957,"200 Ryders Ln, Milltown, NJ08850"
Wendy's,"Burgers,Fast Food",18,2.5,$,40.45288,-74.42489,"178 Ryders Lane, Milltown, NJ08850"
Wings Over Rutgers,"Chicken Wings,Sandwiches,Fast Food",108,3.5,$,40.49948,-74.45375,"152 Easton Ave, New Brunswick, NJ08901"
Bubbakoo's Burritos,"Tex-Mex,Mexican,Fast Food",80,3.5,$,40.498119,-74.44918,"53 Easton Ave, New Brunswick, NJ08901"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",16,4.5,,40.49944,-74.44877,"44 College Ave, New Brunswick, NJ08901"
Chipotle Mexican Grill,"Mexican,Fast Food",110,2.5,$,40.49608013,-74.44389512,"387 George St, New Brunswick, NJ08901"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",46,2,$,40.467089,-74.452024,"571 Milltown Rd, New Brunswick, NJ08902"
Gallo Felix,"Barbeque,Fast Food,Mexican",6,4.5,,40.4918,-74.45381,"160 French St, New Brunswick, NJ08901"
Taco Bell,"Mexican,Fast Food",20,2,$,40.478386,-74.485416,"1120 Somerset Street, New Brunswick, NJ08901"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",43,2,$,40.495542,-74.443855,"375 George St, New Brunswick, NJ08901"
Burger King,"Burgers,Fast Food",17,2.5,$,40.4954431,-74.4437975,"373 George St, New Brunswick, NJ08901"
Campus Deli & Food Store,"Delis,Sandwiches,Fast Food",10,3,$$,40.5019109,-74.45594862,"82 Senior St, New Brunswick, NJ08901"
Howe Lane Exxon & Tiger Mart,"Gas Stations,Fast Food",3,3,$,40.474588,-74.48901595,"1200 Somerset St, New Brunswick, NJ08901"
Original Pickin Chicken,"Chicken Wings,Fast Food",1,5,$,40.48949809,-74.44167035,"228 George St, New Brunswick, NJ08901"
Auntie Anne's,"Pretzels,Desserts,Fast Food",1,1,,40.49905659,-74.45260533,"130 Easton Ave, New Brunswick, NJ08901"
McDonald's,"Fast Food,Burgers,Coffee & Tea",21,1.5,$,40.48567,-74.4705199,"666 Somerset St, New Brunswick, NJ08901"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",67,1.5,$,40.44628776,-74.499485,"2245 Route 1, North Brunswick, NJ08902"
Chick-fil-A,"Fast Food,Chicken Shop",11,3.5,,40.4446228,-74.5013289,"2313 US Highway 1, North Brunswick, NJ08902"
Five Guys,"Burgers,Fast Food,Hot Dogs",44,3.5,$$,40.461009,-74.458664,"507 Shoppes Blvd, North Brunswick, NJ08902"
Chipotle Mexican Grill,"Mexican,Fast Food",184,2,$,40.4613915,-74.4572525,"524 Shoppes Blvd, North Brunswick, NJ08902"
Burger King,"Burgers,Fast Food",19,2.5,$,40.46957988,-74.4705033,"963 Livingston Ave, North Brunswick, NJ08902"
McDonald's,"Fast Food,Burgers,Coffee & Tea",8,3.5,$,40.4615396,-74.4666066,"979 Route 1 S, North Brunswick, NJ08902"
McDonald's,"Coffee & Tea,Burgers,Fast Food",12,2.5,$,40.466865,-74.45357323,"600 Georges Rd, North Brunswick, NJ08902"
Sigri Indian BBQ,"Indian,Fast Food,Barbeque",30,4.5,,40.46116629,-74.4568446,"540 Shoppes Blvd, North Brunswick Township, NJ08902"
Wendy's,"Fast Food,Burgers",18,1.5,$,40.45693159,-74.47873817,"1504 Livingston Avenue, North Brunswick Township, NJ08902"
Five Guys,"Burgers,Fast Food,Hot Dogs",51,3.5,$$,40.449398,-74.301405,"1114 Route 9 S, Old Bridge, NJ08857"
KFC,"Fast Food,Chicken Wings,Chicken Shop",18,2.5,$,40.4494283,-74.29955834,"1100 Route 9 S, Old Bridge, NJ08857"
Wendy's,"Burgers,Fast Food",30,1.5,$,40.43731127,-74.30150978,"1344 Route 9, Old Bridge, NJ08857"
McDonald's,"Burgers,Fast Food,Coffee & Tea",25,2,$,40.447409,-74.299009,"1111 Rt 9 N, Old Bridge, NJ08857"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",35,3,$,40.4520009,-74.2981082,"1068 Rt 9 S, Parlin, NJ08859"
Bubbakoo's Burritos,"New Mexican Cuisine,Fast Food,Vegetarian",5,4,,40.4871975,-74.50243172,"1340 Hamilton St, Somerset, NJ07416"
KFC,"Fast Food,Chicken Wings,Chicken Shop",6,4,$,40.48720964,-74.48319129,"920 Hamilton St, Somerset, NJ08873"
US Fried Chicken & Spanish Food,"Chicken Shop,Spanish,Fast Food",6,3.5,,40.48387614,-74.47909176,"781 Somerset St, Somerset, NJ08873"
Papa Johns Pizza,"Pizza,Chicken Wings,Fast Food",17,2,$,40.4845307,-74.4809085,"728 Franklin Blvd, Somerset, NJ08873"
Cheesequake Travel Plaza,"Gas Stations,Fast Food",47,3.5,$$,40.46648817,-74.28915468,"Garden State Pkwy, South Amboy, NJ08879"
White Castle,"Burgers,Fast Food",36,3,$,40.45600154,-74.29581183,"987 US Hwy 9, South Amboy, NJ08879"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",36,2,$,40.46017454,-74.29593364,"982 US Highway 9, South Amboy, NJ08879"
Taco Bell,"Fast Food,Mexican",26,1.5,$,40.45709275,-74.2953074,"981 US Highway 9, South Amboy, NJ08879"
Burger King,"Burgers,Fast Food",10,2,$,40.46631687,-74.28952172,"Mile Post 124, South Amboy, NJ08879"
Burger King,"Burgers,Fast Food",27,1,$,40.463703,-74.296458,"940 US Highway 9, South Amboy, NJ08879"
Quiznos,"Fast Food,Sandwiches",2,2,$$,40.466484,-74.289418,"Mm124 Garden State Pkwy, South Amboy, NJ08879"
McDonald's,"Coffee & Tea,Burgers,Fast Food",12,1.5,$,40.4600706,-74.2958206,"970 Rt 9, South Amboy, NJ08879"
McDonald's,"Fast Food,Burgers,Coffee & Tea",21,2,$,40.43810939,-74.16851945,"825 Rt 36, Union Beach, NJ07735"
Crown Fried Chicken,"Fast Food,Burgers,Sandwiches",23,4,$,40.56157913,-74.52941147,"418 Main St, Bound Brook, NJ08805"
Burger King,"Burgers,Fast Food",14,2.5,$,40.56839345,-74.55173671,"607 W Union Ave, Bound Brook, NJ08805"
McDonald's,"Burgers,Fast Food,Coffee & Tea",26,2.5,$,40.568263,-74.68324408,"944 Rt 202 S, Branchburg, NJ08876"
Burger King,"Burgers,Fast Food",9,2.5,$,40.56291338,-74.57815328,"44 Finderne Ave, Bridgewater, NJ08807"
McDonald's,"Fast Food,Burgers,Coffee & Tea",43,2,$,40.56751529,-74.55927104,"680 Promenade Blvd, Bridgewater, NJ08807"
Krispy Krunchy Chicken,"Chicken Wings,Fast Food",3,3.5,,40.52501,-74.41324,"4 Brunswick Ave, Edison, NJ08817"
Jollibee,"Fast Food,Chicken Shop",218,3,$$,40.51091836,-74.38417761,"760 Us-1, Edison, NJ08817"
QDOBA Mexican Eats,"Mexican,Fast Food",57,3.5,$,40.5072937,-74.394174,"561 Route 1 S, Edison, NJ08817"
Chick-Fil-A,"Fast Food,Chicken Shop",7,5,,40.51828363,-74.37087601,"999 US Hwy 1, Edison, NJ08817"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",69,3.5,$,40.54789093,-74.3348845,"55 Parsonage Rd, Edison, NJ08837"
98k Hamburger,"Chicken Wings,Burgers,Fast Food",12,3.5,,40.5151054,-74.4032142,"1857 Lincoln Hwy, Edison, NJ08817"
Burger King,"Burgers,Fast Food",22,2.5,$,40.51346288,-74.40364264,"260 Plainfield Ave, Edison, NJ08817"
Cafe Royal Paan,"Cafes,Indian,Fast Food",80,3,$,40.57122474,-74.33978588,"1655 Oak Tree Rd, Edison, NJ08820"
